mixture_ID,mixture_path,source_1_path,source_2_path,length
61-70970-0000_1284-134647-0006,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70970-0000_1284-134647-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70970-0000_1284-134647-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70970-0000_1284-134647-0006.wav,48600
6829-68769-0006_7176-88083-0005,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68769-0006_7176-88083-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68769-0006_7176-88083-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68769-0006_7176-88083-0005.wav,37600
1580-141083-0026_5683-32879-0023,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141083-0026_5683-32879-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141083-0026_5683-32879-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141083-0026_5683-32879-0023.wav,38200
8230-279154-0029_61-70970-0032,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8230-279154-0029_61-70970-0032.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8230-279154-0029_61-70970-0032.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8230-279154-0029_61-70970-0032.wav,25080
3570-5694-0002_61-70968-0032,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3570-5694-0002_61-70968-0032.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3570-5694-0002_61-70968-0032.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3570-5694-0002_61-70968-0032.wav,34240
6930-81414-0003_5683-32879-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-81414-0003_5683-32879-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-81414-0003_5683-32879-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-81414-0003_5683-32879-0016.wav,26360
7021-79730-0006_4446-2271-0005,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7021-79730-0006_4446-2271-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7021-79730-0006_4446-2271-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7021-79730-0006_4446-2271-0005.wav,27160
1995-1826-0025_8463-294825-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1826-0025_8463-294825-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1826-0025_8463-294825-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1826-0025_8463-294825-0008.wav,26360
1995-1826-0009_7127-75947-0040,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1826-0009_7127-75947-0040.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1826-0009_7127-75947-0040.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1826-0009_7127-75947-0040.wav,60560
1089-134686-0021_4992-41797-0018,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1089-134686-0021_4992-41797-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1089-134686-0021_4992-41797-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1089-134686-0021_4992-41797-0018.wav,52400
8455-210777-0062_2830-3980-0018,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0062_2830-3980-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0062_2830-3980-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0062_2830-3980-0018.wav,24400
8463-294825-0002_1188-133604-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8463-294825-0002_1188-133604-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8463-294825-0002_1188-133604-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8463-294825-0002_1188-133604-0000.wav,84480
6930-75918-0006_1580-141083-0033,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-75918-0006_1580-141083-0033.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-75918-0006_1580-141083-0033.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-75918-0006_1580-141083-0033.wav,46800
1580-141084-0040_1089-134691-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141084-0040_1089-134691-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141084-0040_1089-134691-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141084-0040_1089-134691-0004.wav,41401
260-123286-0004_6930-75918-0019,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\260-123286-0004_6930-75918-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\260-123286-0004_6930-75918-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\260-123286-0004_6930-75918-0019.wav,27720
237-134493-0006_4446-2271-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134493-0006_4446-2271-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134493-0006_4446-2271-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134493-0006_4446-2271-0008.wav,35160
3729-6852-0013_1284-1180-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3729-6852-0013_1284-1180-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3729-6852-0013_1284-1180-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3729-6852-0013_1284-1180-0001.wav,26400
5142-36377-0006_1995-1837-0022,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-36377-0006_1995-1837-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-36377-0006_1995-1837-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-36377-0006_1995-1837-0022.wav,27320
4446-2273-0025_4992-41797-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4446-2273-0025_4992-41797-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4446-2273-0025_4992-41797-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4446-2273-0025_4992-41797-0002.wav,38640
6829-68771-0001_2094-142345-0027,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68771-0001_2094-142345-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68771-0001_2094-142345-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68771-0001_2094-142345-0027.wav,45040
2094-142345-0033_4446-2275-0007,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2094-142345-0033_4446-2275-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2094-142345-0033_4446-2275-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2094-142345-0033_4446-2275-0007.wav,71800
1580-141084-0033_8463-294828-0028,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141084-0033_8463-294828-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141084-0033_8463-294828-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141084-0033_8463-294828-0028.wav,56000
7127-75947-0022_1284-1181-0005,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75947-0022_1284-1181-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75947-0022_1284-1181-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75947-0022_1284-1181-0005.wav,30840
8463-287645-0000_4970-29095-0023,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8463-287645-0000_4970-29095-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8463-287645-0000_4970-29095-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8463-287645-0000_4970-29095-0023.wav,31240
6930-76324-0006_7176-92135-0007,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-76324-0006_7176-92135-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-76324-0006_7176-92135-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-76324-0006_7176-92135-0007.wav,26200
6829-68771-0006_5105-28241-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68771-0006_5105-28241-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68771-0006_5105-28241-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68771-0006_5105-28241-0016.wav,47360
4446-2271-0001_1221-135767-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4446-2271-0001_1221-135767-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4446-2271-0001_1221-135767-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4446-2271-0001_1221-135767-0001.wav,50800
260-123288-0004_3729-6852-0007,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\260-123288-0004_3729-6852-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\260-123288-0004_3729-6852-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\260-123288-0004_3729-6852-0007.wav,34480
2300-131720-0038_8224-274381-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2300-131720-0038_8224-274381-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2300-131720-0038_8224-274381-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2300-131720-0038_8224-274381-0015.wav,44880
5142-36377-0001_4992-41797-0010,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-36377-0001_4992-41797-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-36377-0001_4992-41797-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-36377-0001_4992-41797-0010.wav,43120
237-134500-0002_1995-1836-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134500-0002_1995-1836-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134500-0002_1995-1836-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134500-0002_1995-1836-0008.wav,40560
237-126133-0003_7176-92135-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-126133-0003_7176-92135-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-126133-0003_7176-92135-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-126133-0003_7176-92135-0024.wav,32800
7176-88083-0021_1320-122612-0014,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7176-88083-0021_1320-122612-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7176-88083-0021_1320-122612-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7176-88083-0021_1320-122612-0014.wav,28120
1284-1180-0015_6829-68771-0023,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1284-1180-0015_6829-68771-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1284-1180-0015_6829-68771-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1284-1180-0015_6829-68771-0023.wav,43400
8230-279154-0005_6829-68769-0028,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8230-279154-0005_6829-68769-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8230-279154-0005_6829-68769-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8230-279154-0005_6829-68769-0028.wav,26320
4077-13754-0006_1995-1826-0007,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4077-13754-0006_1995-1826-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4077-13754-0006_1995-1826-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4077-13754-0006_1995-1826-0007.wav,56480
121-121726-0003_1089-134691-0014,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\121-121726-0003_1089-134691-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\121-121726-0003_1089-134691-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\121-121726-0003_1089-134691-0014.wav,38040
4507-16021-0049_260-123286-0007,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4507-16021-0049_260-123286-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4507-16021-0049_260-123286-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4507-16021-0049_260-123286-0007.wav,36400
237-134500-0023_1284-1180-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134500-0023_1284-1180-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134500-0023_1284-1180-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134500-0023_1284-1180-0011.wav,24480
260-123288-0008_2830-3980-0056,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\260-123288-0008_2830-3980-0056.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\260-123288-0008_2830-3980-0056.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\260-123288-0008_2830-3980-0056.wav,42800
8455-210777-0010_1995-1826-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0010_1995-1826-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0010_1995-1826-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0010_1995-1826-0024.wav,24800
7176-92135-0028_4446-2275-0043,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7176-92135-0028_4446-2275-0043.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7176-92135-0028_4446-2275-0043.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7176-92135-0028_4446-2275-0043.wav,26760
1089-134691-0017_5142-36586-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1089-134691-0017_5142-36586-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1089-134691-0017_5142-36586-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1089-134691-0017_5142-36586-0004.wav,28520
3729-6852-0025_5105-28240-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3729-6852-0025_5105-28240-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3729-6852-0025_5105-28240-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3729-6852-0025_5105-28240-0004.wav,24000
4992-41797-0020_237-134500-0026,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4992-41797-0020_237-134500-0026.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4992-41797-0020_237-134500-0026.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4992-41797-0020_237-134500-0026.wav,24400
8455-210777-0002_8230-279154-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0002_8230-279154-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0002_8230-279154-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0002_8230-279154-0015.wav,49920
4446-2275-0016_7176-92135-0003,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4446-2275-0016_7176-92135-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4446-2275-0016_7176-92135-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4446-2275-0016_7176-92135-0003.wav,31640
3575-170457-0045_6829-68769-0040,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3575-170457-0045_6829-68769-0040.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3575-170457-0045_6829-68769-0040.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3575-170457-0045_6829-68769-0040.wav,38160
6930-76324-0027_908-31957-0003,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-76324-0027_908-31957-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-76324-0027_908-31957-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-76324-0027_908-31957-0003.wav,52520
5142-33396-0015_2961-961-0021,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-33396-0015_2961-961-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-33396-0015_2961-961-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-33396-0015_2961-961-0021.wav,34480
3570-5694-0015_6829-68771-0010,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3570-5694-0015_6829-68771-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3570-5694-0015_6829-68771-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3570-5694-0015_6829-68771-0010.wav,67480
7729-102255-0000_1580-141084-0039,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7729-102255-0000_1580-141084-0039.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7729-102255-0000_1580-141084-0039.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7729-102255-0000_1580-141084-0039.wav,26280
1580-141083-0039_237-126133-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141083-0039_237-126133-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141083-0039_237-126133-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141083-0039_237-126133-0002.wav,29800
3570-5695-0004_237-126133-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3570-5695-0004_237-126133-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3570-5695-0004_237-126133-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3570-5695-0004_237-126133-0015.wav,74720
5142-36377-0023_2830-3979-0009,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-36377-0023_2830-3979-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-36377-0023_2830-3979-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-36377-0023_2830-3979-0009.wav,46320
8224-274381-0003_260-123440-0014,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8224-274381-0003_260-123440-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8224-274381-0003_260-123440-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8224-274381-0003_260-123440-0014.wav,30520
5639-40744-0029_5683-32865-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5639-40744-0029_5683-32865-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5639-40744-0029_5683-32865-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5639-40744-0029_5683-32865-0008.wav,48960
8555-284449-0009_6829-68771-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8555-284449-0009_6829-68771-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8555-284449-0009_6829-68771-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8555-284449-0009_6829-68771-0024.wav,26160
121-127105-0001_260-123440-0019,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\121-127105-0001_260-123440-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\121-127105-0001_260-123440-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\121-127105-0001_260-123440-0019.wav,40200
7127-75947-0039_7021-79740-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75947-0039_7021-79740-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75947-0039_7021-79740-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75947-0039_7021-79740-0000.wav,80560
6930-76324-0009_1089-134686-0034,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-76324-0009_1089-134686-0034.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-76324-0009_1089-134686-0034.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-76324-0009_1089-134686-0034.wav,27240
1580-141084-0042_8455-210777-0053,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141084-0042_8455-210777-0053.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141084-0042_8455-210777-0053.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141084-0042_8455-210777-0053.wav,40480
3570-5696-0007_260-123286-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3570-5696-0007_260-123286-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3570-5696-0007_260-123286-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3570-5696-0007_260-123286-0016.wav,56000
4970-29095-0022_1320-122617-0010,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4970-29095-0022_1320-122617-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4970-29095-0022_1320-122617-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4970-29095-0022_1320-122617-0010.wav,38120
6829-68769-0022_1580-141084-0031,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68769-0022_1580-141084-0031.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68769-0022_1580-141084-0031.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68769-0022_1580-141084-0031.wav,32920
1284-1181-0016_1089-134686-0028,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1284-1181-0016_1089-134686-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1284-1181-0016_1089-134686-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1284-1181-0016_1089-134686-0028.wav,62640
4992-23283-0013_5683-32879-0012,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4992-23283-0013_5683-32879-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4992-23283-0013_5683-32879-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4992-23283-0013_5683-32879-0012.wav,35040
